,candle_time,indicator,prediction,actual,confidence,correct,actual_change
20,2025-08-04 22:00:00+00:00,Slope,0,1.0,0.6757258,False,2.418088388968405e-05
21,2025-08-04 22:00:00+00:00,ATR,1,0.0,0.5433856,False,-5.600417996286825
22,2025-08-04 22:00:00+00:00,DirectionalEntropy,0,0.0,0.55908597,True,0.0
23,2025-08-04 22:00:00+00:00,EMA14,0,0.0,0.8227594,True,-0.021001226093598096
24,2025-08-04 22:30:00+00:00,Slope,0,1.0,0.7470473,False,0.00023516193851007066
25,2025-08-04 22:30:00+00:00,ATR,1,0.0,0.54573005,False,-5.508812741865276
26,2025-08-04 22:30:00+00:00,DirectionalEntropy,0,0.0,0.5590408,True,0.0
27,2025-08-04 22:30:00+00:00,EMA14,0,0.0,0.8230756,True,-0.009158859614993044
28,2025-08-04 23:00:00+00:00,Slope,0,0.0,0.78804994,True,-4.39528580557921e-06
29,2025-08-04 23:00:00+00:00,ATR,1,0.0,0.5481342,False,-4.116721376569383
30,2025-08-04 23:00:00+00:00,DirectionalEntropy,0,0.0,0.55908823,True,-4.386423235531662
31,2025-08-04 23:00:00+00:00,EMA14,0,0.0,0.82365835,True,-0.02150814844718729
32,2025-08-04 23:30:00+00:00,Slope,0,0.0,0.81192374,True,-0.00029450720483124295
33,2025-08-04 23:30:00+00:00,ATR,1,0.0,0.549404,False,-2.6341817188934207
34,2025-08-04 23:30:00+00:00,DirectionalEntropy,0,0.0,0.559177,True,0.0
35,2025-08-04 23:30:00+00:00,EMA14,0,0.0,0.82436347,True,-0.03221706766242285
36,2025-08-05 00:00:00+00:00,Slope,0,0.0,0.821166,True,-0.0010131830697531876
37,2025-08-05 00:00:00+00:00,ATR,1,0.0,0.5500312,False,-5.290617103833948
38,2025-08-05 00:00:00+00:00,DirectionalEntropy,0,1.0,0.55916154,False,4.587657301365315
39,2025-08-05 00:00:00+00:00,EMA14,0,0.0,0.8244626,True,-0.03698217427987551
40,2025-08-05 00:30:00+00:00,Slope,0,0.0,0.8183998,True,-0.0010351699787180622
41,2025-08-05 00:30:00+00:00,ATR,1,0.0,0.5505379,False,-1.7646279194855254
42,2025-08-05 00:30:00+00:00,DirectionalEntropy,0,1.0,0.55917776,False,1.4341393888993315
43,2025-08-05 00:30:00+00:00,EMA14,0,0.0,0.8241901,True,-0.0501721279844331
44,2025-08-05 01:00:00+00:00,Slope,0,0.0,0.80472744,True,-0.0009802215701932588
45,2025-08-05 01:00:00+00:00,ATR,1,0.0,0.5509906,False,-4.654336759808021
46,2025-08-05 01:00:00+00:00,DirectionalEntropy,0,0.0,0.5594158,True,-1.4138626280456024
47,2025-08-05 01:00:00+00:00,EMA14,0,0.0,0.82396233,True,-0.03444472654695334
48,2025-08-05 01:30:00+00:00,Slope,0,0.0,0.7790942,True,-0.0005977986933109182
49,2025-08-05 01:30:00+00:00,ATR,1,0.0,0.55137306,False,-5.576808258174902
50,2025-08-05 01:30:00+00:00,DirectionalEntropy,0,0.0,0.5598061,True,0.0
51,2025-08-05 01:30:00+00:00,EMA14,0,0.0,0.8236741,True,-0.029862382356640065
52,2025-08-05 02:00:00+00:00,Slope,0,0.0,0.7399089,True,-0.0002615378453182833
53,2025-08-05 02:00:00+00:00,ATR,1,0.0,0.551734,False,-4.931379101571402
54,2025-08-05 02:00:00+00:00,DirectionalEntropy,0,0.0,0.5601389,True,0.0
55,2025-08-05 02:00:00+00:00,EMA14,0,0.0,0.82319325,True,-0.03042172271196682
56,2025-08-05 02:30:00+00:00,Slope,0,0.0,0.67755353,True,-0.0002681365379919548
57,2025-08-05 02:30:00+00:00,ATR,1,0.0,0.5520406,False,-3.6537087546955864
58,2025-08-05 02:30:00+00:00,DirectionalEntropy,0,0.0,0.56043077,True,-4.386423235531662
59,2025-08-05 02:30:00+00:00,EMA14,0,0.0,0.82303274,True,-0.0354406342493951
60,2025-08-05 03:00:00+00:00,Slope,0,0.0,0.6002461,True,-0.00023296429560734806
61,2025-08-05 03:00:00+00:00,ATR,1,0.0,0.5522903,False,-5.3321240346786745
62,2025-08-05 03:00:00+00:00,DirectionalEntropy,0,0.0,0.5606818,True,-7.973644194487804
63,2025-08-05 03:00:00+00:00,EMA14,0,0.0,0.8230825,True,-0.035262353491407536
64,2025-08-05 03:30:00+00:00,Slope,0,1.0,0.52392113,False,0.0001120855520059486
65,2025-08-05 03:30:00+00:00,ATR,1,0.0,0.5523987,False,-4.59261206914451
66,2025-08-05 03:30:00+00:00,DirectionalEntropy,0,0.0,0.56070876,True,0.0
67,2025-08-05 03:30:00+00:00,EMA14,0,0.0,0.8234368,True,-0.026033638817838402
68,2025-08-05 04:00:00+00:00,Slope,1,1.0,0.5353042,True,0.00019999755607862037
69,2025-08-05 04:00:00+00:00,ATR,1,0.0,0.5523354,False,-1.7968454156293148
70,2025-08-05 04:00:00+00:00,DirectionalEntropy,0,1.0,0.56034744,False,8.664522380239898
71,2025-08-05 04:00:00+00:00,EMA14,0,0.0,0.8220726,True,-0.00895343803542704
72,2025-08-05 04:30:00+00:00,Slope,1,1.0,0.5746596,True,0.0001054952432820238
73,2025-08-05 04:30:00+00:00,ATR,1,0.0,0.55219984,False,-2.379466279776974
74,2025-08-05 04:30:00+00:00,DirectionalEntropy,0,0.0,0.5599122,True,0.0
75,2025-08-05 04:30:00+00:00,EMA14,0,1.0,0.8207884,False,0.0013163664270608698
76,2025-08-05 05:00:00+00:00,Slope,1,1.0,0.59263843,True,0.00026373548822095506
77,2025-08-05 05:00:00+00:00,ATR,1,1.0,0.55214846,True,10.283893561846504
78,2025-08-05 05:00:00+00:00,DirectionalEntropy,0,1.0,0.55976164,False,4.587657301365315
79,2025-08-05 05:00:00+00:00,EMA14,0,1.0,0.820209,False,0.0919132090441432
80,2025-08-05 05:30:00+00:00,Slope,1,1.0,0.58956224,True,0.0008043917980822604
81,2025-08-05 05:30:00+00:00,ATR,1,0.0,0.55221355,False,-3.3503964157516877
82,2025-08-05 05:30:00+00:00,DirectionalEntropy,0,0.0,0.55968666,True,0.0
83,2025-08-05 05:30:00+00:00,EMA14,0,1.0,0.81924576,False,0.07051671227117028
84,2025-08-05 06:00:00+00:00,Slope,1,1.0,0.564117,True,0.0007516520363943672
85,2025-08-05 06:00:00+00:00,ATR,1,0.0,0.5527272,False,-3.218929277183493
86,2025-08-05 06:00:00+00:00,DirectionalEntropy,0,0.0,0.5596129,True,0.0
87,2025-08-05 06:00:00+00:00,EMA14,0,1.0,0.8187833,False,0.06107141841194208
88,2025-08-05 06:30:00+00:00,Slope,1,1.0,0.5420097,True,0.0006087942437810667
89,2025-08-05 06:30:00+00:00,ATR,1,1.0,0.553568,True,0.9660175293644314
90,2025-08-05 06:30:00+00:00,DirectionalEntropy,0,1.0,0.5591732,False,12.714523012427614
91,2025-08-05 06:30:00+00:00,EMA14,0,1.0,0.8178665,False,0.0891237462019393
92,2025-08-05 07:00:00+00:00,Slope,1,1.0,0.50223553,True,0.0006813180315625531
93,2025-08-05 07:00:00+00:00,ATR,1,0.0,0.5544485,False,-0.4501678371310727
94,2025-08-05 07:00:00+00:00,DirectionalEntropy,0,0.0,0.5589993,True,0.0
95,2025-08-05 07:00:00+00:00,EMA14,0,1.0,0.8172028,False,0.08169593565319724
96,2025-08-05 07:30:00+00:00,Slope,0,1.0,0.5747256,False,0.0005384560469742605
97,2025-08-05 07:30:00+00:00,ATR,1,1.0,0.55562246,True,0.25234404077148237
98,2025-08-05 07:30:00+00:00,DirectionalEntropy,0,0.0,0.559423,True,-2.8023835701466533
99,2025-08-05 07:30:00+00:00,EMA14,0,1.0,0.8171906,False,0.10691210962915682
100,2025-08-05 08:00:00+00:00,Slope,0,1.0,0.6634737,False,0.0005164838099218335
101,2025-08-05 08:00:00+00:00,ATR,1,0.0,0.5569581,False,-1.1073807279367407
102,2025-08-05 08:00:00+00:00,DirectionalEntropy,0,0.0,0.5600381,True,0.0
103,2025-08-05 08:00:00+00:00,EMA14,0,1.0,0.81805503,False,0.10610612220692502
104,2025-08-05 08:30:00+00:00,Slope,0,1.0,0.73549205,False,0.0004967071197845099
105,2025-08-05 08:30:00+00:00,ATR,1,0.0,0.5583937,False,-2.3960861769562407
106,2025-08-05 08:30:00+00:00,DirectionalEntropy,0,0.0,0.56044316,True,-12.726162548525988
107,2025-08-05 08:30:00+00:00,EMA14,0,1.0,0.81862545,False,0.10539472544855236
108,2025-08-05 09:00:00+00:00,Slope,0,1.0,0.7825297,False,0.00040659799680612015
109,2025-08-05 09:00:00+00:00,ATR,1,1.0,0.5598061,True,6.057457094445643
110,2025-08-05 09:00:00+00:00,DirectionalEntropy,0,0.0,0.56072676,True,-7.973644194487804
111,2025-08-05 09:00:00+00:00,EMA14,0,1.0,0.8195176,False,0.1543353142040635
112,2025-08-05 09:30:00+00:00,Slope,0,1.0,0.81498903,False,0.0005846128358945541
113,2025-08-05 09:30:00+00:00,ATR,1,1.0,0.56103325,True,3.993459887516815
114,2025-08-05 09:30:00+00:00,DirectionalEntropy,0,0.0,0.56032854,True,-13.055817128102035
115,2025-08-05 09:30:00+00:00,EMA14,0,1.0,0.81937903,False,0.07505812173884575
116,2025-08-05 10:00:00+00:00,Slope,0,0.0,0.8370908,True,-0.00010769079019734909
117,2025-08-05 10:00:00+00:00,ATR,1,1.0,0.56203043,True,6.085624298239605
118,2025-08-05 10:00:00+00:00,DirectionalEntropy,0,0.0,0.55934346,True,0.0
119,2025-08-05 10:00:00+00:00,EMA14,0,1.0,0.8196555,False,0.1279465059785368
120,2025-08-05 10:30:00+00:00,Slope,0,1.0,0.849064,False,5.274185767538322e-05
121,2025-08-05 10:30:00+00:00,ATR,1,1.0,0.5624477,True,6.514258784649788
122,2025-08-05 10:30:00+00:00,DirectionalEntropy,0,0.0,0.5579692,True,0.0
123,2025-08-05 10:30:00+00:00,EMA14,0,1.0,0.8194158,False,0.0523708021050908
124,2025-08-05 11:00:00+00:00,Slope,0,0.0,0.85434365,True,-0.0005582421690553847
125,2025-08-05 11:00:00+00:00,ATR,1,1.0,0.5626875,True,18.50087559928932
126,2025-08-05 11:00:00+00:00,DirectionalEntropy,0,1.0,0.55650556,False,15.016320467739913
127,2025-08-05 11:00:00+00:00,EMA14,0,0.0,0.8190788,True,-0.021954978188498807
128,2025-08-05 11:30:00+00:00,Slope,0,0.0,0.8527869,True,-0.00109889638292919
129,2025-08-05 11:30:00+00:00,ATR,1,1.0,0.56265175,True,16.37898901311643
130,2025-08-05 11:30:00+00:00,DirectionalEntropy,0,1.0,0.55572605,False,8.664522380239898
131,2025-08-05 11:30:00+00:00,EMA14,0,1.0,0.8158648,False,0.1291043289916339
132,2025-08-05 12:00:00+00:00,Slope,0,0.0,0.84888685,True,-0.00022197817708101246
133,2025-08-05 12:00:00+00:00,ATR,1,1.0,0.5624777,True,8.217783438168402
134,2025-08-05 12:00:00+00:00,DirectionalEntropy,0,0.0,0.5556383,True,0.0
135,2025-08-05 12:00:00+00:00,EMA14,0,1.0,0.81343865,False,0.004148898093503593
136,2025-08-05 12:30:00+00:00,Slope,0,0.0,0.84366,True,-0.000516489573887475
137,2025-08-05 12:30:00+00:00,ATR,1,1.0,0.5626292,True,3.3161012789139557
138,2025-08-05 12:30:00+00:00,DirectionalEntropy,0,0.0,0.5558748,True,0.0
139,2025-08-05 12:30:00+00:00,EMA14,0,1.0,0.81156266,False,0.012561984392975694
140,2025-08-05 13:00:00+00:00,Slope,0,0.0,0.8374368,True,-0.000599998432201398
141,2025-08-05 13:00:00+00:00,ATR,1,1.0,0.5626632,True,1.172644683042617
142,2025-08-05 13:00:00+00:00,DirectionalEntropy,0,1.0,0.5563813,False,13.92319197897226
143,2025-08-05 13:00:00+00:00,EMA14,0,1.0,0.8100358,False,0.06467532230393783
144,2025-08-05 13:30:00+00:00,Slope,0,0.0,0.8292094,True,-0.00034944618141253235
145,2025-08-05 13:30:00+00:00,ATR,1,0.0,0.5626652,False,-0.710542526009913
146,2025-08-05 13:30:00+00:00,DirectionalEntropy,0,0.0,0.5568215,True,0.0
147,2025-08-05 13:30:00+00:00,EMA14,0,1.0,0.80870605,False,0.07841286834932563
148,2025-08-05 14:00:00+00:00,Slope,0,0.0,0.8235197,True,-8.79146240568532e-05
149,2025-08-05 14:00:00+00:00,ATR,1,1.0,0.56281,True,0.4152275157165372
150,2025-08-05 14:00:00+00:00,DirectionalEntropy,0,0.0,0.55773234,True,0.0
151,2025-08-05 14:00:00+00:00,EMA14,0,1.0,0.80899924,False,0.04104819692458318
152,2025-08-05 14:30:00+00:00,Slope,0,0.0,0.8196322,True,-0.0003582477569581007
153,2025-08-05 14:30:00+00:00,ATR,1,1.0,0.56306726,True,1.459247847137396
154,2025-08-05 14:30:00+00:00,DirectionalEntropy,0,1.0,0.55870175,False,7.944483848143707
155,2025-08-05 14:30:00+00:00,EMA14,0,1.0,0.8095964,False,0.11609657761295653
156,2025-08-05 15:00:00+00:00,Slope,0,1.0,0.81720006,False,0.0003186833727490549
157,2025-08-05 15:00:00+00:00,ATR,1,1.0,0.5632997,True,6.28132861622844
158,2025-08-05 15:00:00+00:00,DirectionalEntropy,0,0.0,0.5598351,True,0.0
159,2025-08-05 15:00:00+00:00,EMA14,0,1.0,0.8103753,False,0.19881883162221678
160,2025-08-05 15:30:00+00:00,Slope,0,1.0,0.81858635,False,0.0009011038057096538
161,2025-08-05 15:30:00+00:00,ATR,1,0.0,0.56371546,False,-0.8274554002053298
162,2025-08-05 15:30:00+00:00,DirectionalEntropy,0,0.0,0.56110895,True,0.0
163,2025-08-05 15:30:00+00:00,EMA14,0,1.0,0.81246793,False,0.18980807567857041
164,2025-08-05 16:00:00+00:00,Slope,0,1.0,0.82313484,False,0.0008857182094029973
165,2025-08-05 16:00:00+00:00,ATR,1,0.0,0.5643023,False,-2.115472690664428
166,2025-08-05 16:00:00+00:00,DirectionalEntropy,0,0.0,0.56221205,True,0.0
167,2025-08-05 16:00:00+00:00,EMA14,0,1.0,0.8153825,False,0.18644658308438575
168,2025-08-05 16:30:00+00:00,Slope,0,1.0,0.829393,False,0.0012571413438399325
169,2025-08-05 16:30:00+00:00,ATR,1,1.0,0.5649582,True,4.1565197754918835
170,2025-08-05 16:30:00+00:00,DirectionalEntropy,0,0.0,0.563099,True,-7.359786776432233
171,2025-08-05 16:30:00+00:00,EMA14,0,1.0,0.8183245,False,0.11685232170577653
172,2025-08-05 17:00:00+00:00,Slope,0,1.0,0.8352945,False,0.00034944932539373707
173,2025-08-05 17:00:00+00:00,ATR,1,1.0,0.5656497,True,1.4043443850315773
174,2025-08-05 17:00:00+00:00,DirectionalEntropy,0,1.0,0.5637526,False,7.944483848143707
175,2025-08-05 17:00:00+00:00,EMA14,0,1.0,0.82212746,False,0.01682742325782443
176,2025-08-05 17:30:00+00:00,Slope,0,1.0,0.8381058,False,6.15340012769432e-05
177,2025-08-05 17:30:00+00:00,ATR,1,0.0,0.56618345,False,-3.252567670201799
178,2025-08-05 17:30:00+00:00,DirectionalEntropy,0,0.0,0.5639471,True,0.0
179,2025-08-05 17:30:00+00:00,EMA14,0,0.0,0.82591367,True,-0.012042645722513887
180,2025-08-05 18:00:00+00:00,Slope,0,0.0,0.83845484,True,-0.0005999989561981806
181,2025-08-05 18:00:00+00:00,ATR,1,0.0,0.5665472,False,-4.462191905267282
182,2025-08-05 18:00:00+00:00,DirectionalEntropy,0,0.0,0.5644256,True,0.0
183,2025-08-05 18:00:00+00:00,EMA14,0,0.0,0.8308216,True,-0.0015628475307214885
184,2025-08-05 18:30:00+00:00,Slope,0,0.0,0.8326434,True,-0.001129669671530068
185,2025-08-05 18:30:00+00:00,ATR,1,0.0,0.5668653,False,-3.284683463721812
186,2025-08-05 18:30:00+00:00,DirectionalEntropy,0,0.0,0.56495106,True,0.0
187,2025-08-05 18:30:00+00:00,EMA14,0,0.0,0.83576095,True,-0.02798312879860703
188,2025-08-05 19:00:00+00:00,Slope,0,0.0,0.818946,True,-0.00038021999401060885
189,2025-08-05 19:00:00+00:00,ATR,1,0.0,0.5671653,False,-2.0657795757318365
190,2025-08-05 19:00:00+00:00,DirectionalEntropy,0,0.0,0.56546664,True,0.0
191,2025-08-05 19:00:00+00:00,EMA14,0,1.0,0.84022534,False,0.02013430282596765
192,2025-08-05 19:30:00+00:00,Slope,0,0.0,0.79608727,True,-0.0008813239715911953
193,2025-08-05 19:30:00+00:00,ATR,1,0.0,0.5673523,False,-4.921044297404623
194,2025-08-05 19:30:00+00:00,DirectionalEntropy,0,0.0,0.56598556,True,0.0
195,2025-08-05 19:30:00+00:00,EMA14,0,1.0,0.84439963,False,0.03520074289048385
196,2025-08-05 20:00:00+00:00,Slope,0,0.0,0.76107293,True,-0.0008461506812126233
197,2025-08-05 20:00:00+00:00,ATR,1,0.0,0.5675274,False,-0.5218695881513801
198,2025-08-05 20:00:00+00:00,DirectionalEntropy,0,0.0,0.56638145,True,0.0
199,2025-08-05 20:00:00+00:00,EMA14,0,0.0,0.8489199,True,-0.013872006161852279
200,2025-08-05 20:30:00+00:00,Slope,0,0.0,0.71816504,True,-0.0008901040632646763
201,2025-08-05 20:30:00+00:00,ATR,1,0.0,0.5676764,False,-4.01073632123997
202,2025-08-05 20:30:00+00:00,DirectionalEntropy,0,1.0,0.5667042,False,3.588174566276193
203,2025-08-05 20:30:00+00:00,EMA14,0,1.0,0.8532037,False,0.019038137000299618
204,2025-08-05 22:00:00+00:00,Slope,0,0.0,0.67281187,True,-0.0005824167649824757
205,2025-08-05 22:00:00+00:00,ATR,1,0.0,0.5676648,False,-5.919247756524777
206,2025-08-05 22:00:00+00:00,DirectionalEntropy,0,0.0,0.56700563,True,-3.4638843490580697
207,2025-08-05 22:00:00+00:00,EMA14,0,1.0,0.8574286,False,0.025369201586339943
208,2025-08-05 22:30:00+00:00,Slope,0,0.0,0.6207112,True,-0.0007890161577161851
209,2025-08-05 22:30:00+00:00,ATR,1,0.0,0.5677268,False,-4.975164662789422
210,2025-08-05 22:30:00+00:00,DirectionalEntropy,0,0.0,0.56741214,True,0.0
211,2025-08-05 22:30:00+00:00,EMA14,0,1.0,0.86178446,False,0.03085249561272688
212,2025-08-05 23:00:00+00:00,Slope,0,0.0,0.58057976,True,-0.0002395587963062156
213,2025-08-05 23:00:00+00:00,ATR,1,0.0,0.5677722,False,-2.124401984841685
214,2025-08-05 23:00:00+00:00,DirectionalEntropy,0,0.0,0.5676339,True,0.0
215,2025-08-05 23:00:00+00:00,EMA14,0,1.0,0.86473703,False,0.008994250770585261
216,2025-08-05 23:30:00+00:00,Slope,0,1.0,0.5517944,False,0.0003406650417452795
217,2025-08-05 23:30:00+00:00,ATR,1,0.0,0.5677528,False,-6.210555473087403
218,2025-08-05 23:30:00+00:00,DirectionalEntropy,0,1.0,0.56774616,False,3.588174566276193
219,2025-08-05 23:30:00+00:00,EMA14,0,1.0,0.86669505,False,0.00779431629414797
220,2025-08-06 00:00:00+00:00,Slope,0,1.0,0.527712,False,0.0005560481941308551
221,2025-08-06 00:00:00+00:00,ATR,1,0.0,0.5676942,False,-6.148820261124439
222,2025-08-06 00:00:00+00:00,DirectionalEntropy,0,0.0,0.56784993,True,-16.719791241836205
223,2025-08-06 00:00:00+00:00,EMA14,0,1.0,0.8672179,False,0.011187622001879342
224,2025-08-06 00:30:00+00:00,Slope,0,1.0,0.51524127,False,0.0008505475390087342
225,2025-08-06 00:30:00+00:00,ATR,1,0.0,0.5676849,False,-1.847295129992766
226,2025-08-06 00:30:00+00:00,DirectionalEntropy,0,0.0,0.56810486,True,-1.4138626280456024
227,2025-08-06 00:30:00+00:00,EMA14,0,1.0,0.86628383,False,0.01412743289559019
228,2025-08-06 01:00:00+00:00,Slope,0,1.0,0.5018275,False,0.0006681279821711229
229,2025-08-06 01:00:00+00:00,ATR,1,0.0,0.56754875,False,-2.8267263612967324
230,2025-08-06 01:00:00+00:00,DirectionalEntropy,0,0.0,0.5675286,True,-4.386423235531662
231,2025-08-06 01:00:00+00:00,EMA14,0,1.0,0.86422515,False,0.007810093359519997
232,2025-08-06 01:30:00+00:00,Slope,1,1.0,0.5105994,True,8.35130502889449e-05
233,2025-08-06 01:30:00+00:00,ATR,1,0.0,0.5672773,False,-3.256217243928717
234,2025-08-06 01:30:00+00:00,DirectionalEntropy,0,0.0,0.5666901,True,0.0
235,2025-08-06 01:30:00+00:00,EMA14,0,1.0,0.86212754,False,0.020064094279737193
236,2025-08-06 02:00:00+00:00,Slope,1,0.0,0.5196103,False,-3.7359405349947556e-05
237,2025-08-06 02:00:00+00:00,ATR,1,0.0,0.56689155,False,-3.6994007363273225
238,2025-08-06 02:00:00+00:00,DirectionalEntropy,0,0.0,0.5656836,True,0.0
239,2025-08-06 02:00:00+00:00,EMA14,0,0.0,0.86031204,True,-0.004770305566424928
240,2025-08-06 02:30:00+00:00,Slope,1,0.0,0.5221578,False,-0.00016264181870676898
241,2025-08-06 02:30:00+00:00,ATR,1,0.0,0.5665285,False,-1.7793933434827234
242,2025-08-06 02:30:00+00:00,DirectionalEntropy,0,0.0,0.56470966,True,0.0
243,2025-08-06 02:30:00+00:00,EMA14,0,1.0,0.8598448,False,0.00915938025009616
244,2025-08-06 03:00:00+00:00,Slope,1,0.0,0.5148772,False,-0.0002923127059099132
245,2025-08-06 03:00:00+00:00,ATR,1,1.0,0.5660703,True,0.7448800897736132
246,2025-08-06 03:00:00+00:00,DirectionalEntropy,0,0.0,0.5639066,True,0.0
247,2025-08-06 03:00:00+00:00,EMA14,0,0.0,0.86084,True,-0.02750889261311785
248,2025-08-06 03:30:00+00:00,Slope,0,0.0,0.50299394,True,-0.0002483540838890239
249,2025-08-06 03:30:00+00:00,ATR,1,0.0,0.5656707,False,-0.5180206723688155
250,2025-08-06 03:30:00+00:00,DirectionalEntropy,0,1.0,0.5632262,False,4.587657301365315
251,2025-08-06 03:30:00+00:00,EMA14,0,0.0,0.8632898,True,-0.037143882914306356
252,2025-08-06 04:00:00+00:00,Slope,0,0.0,0.53331983,True,-0.00018021719796323043
253,2025-08-06 04:00:00+00:00,ATR,1,1.0,0.5651759,True,6.7813081431888245
254,2025-08-06 04:00:00+00:00,DirectionalEntropy,0,0.0,0.5627689,True,0.0
255,2025-08-06 04:00:00+00:00,EMA14,0,0.0,0.8651854,True,-0.1120096078566291
256,2025-08-06 04:30:00+00:00,Slope,0,0.0,0.59737337,True,-0.0009714220906352124
257,2025-08-06 04:30:00+00:00,ATR,1,1.0,0.5643797,True,3.0623448058310387
258,2025-08-06 04:30:00+00:00,DirectionalEntropy,0,1.0,0.5632644,False,1.4341393888993315
259,2025-08-06 04:30:00+00:00,EMA14,0,0.0,0.8657499,True,-0.1726423189870823
260,2025-08-06 05:00:00+00:00,Slope,0,0.0,0.65378535,True,-0.0011384618151319085
261,2025-08-06 05:00:00+00:00,ATR,1,1.0,0.5636326,True,1.6588498053726137
262,2025-08-06 05:00:00+00:00,DirectionalEntropy,0,0.0,0.5633424,True,-1.4138626280456024
263,2025-08-06 05:00:00+00:00,EMA14,0,0.0,0.8658438,True,-0.17655937783001585
264,2025-08-06 05:30:00+00:00,Slope,0,0.0,0.6887999,True,-0.0010505482390686808
265,2025-08-06 05:30:00+00:00,ATR,1,1.0,0.5626981,True,1.515225222899264
266,2025-08-06 05:30:00+00:00,DirectionalEntropy,0,0.0,0.5636285,True,-4.386423235531662
267,2025-08-06 05:30:00+00:00,EMA14,0,0.0,0.8647545,True,-0.17110649532167496
268,2025-08-06 06:00:00+00:00,Slope,0,0.0,0.7005787,True,-0.0008703315651022959
269,2025-08-06 06:00:00+00:00,ATR,1,0.0,0.56163704,False,-0.21317359708392297
270,2025-08-06 06:00:00+00:00,DirectionalEntropy,0,0.0,0.56384313,True,0.0
271,2025-08-06 06:00:00+00:00,EMA14,0,0.0,0.86274177,True,-0.1530080021319803
272,2025-08-06 06:30:00+00:00,Slope,0,0.0,0.6912439,True,-0.000775821916349756
273,2025-08-06 06:30:00+00:00,ATR,1,0.0,0.560445,False,-3.403537389558827
274,2025-08-06 06:30:00+00:00,DirectionalEntropy,0,1.0,0.56383324,False,13.92319197897226
275,2025-08-06 06:30:00+00:00,EMA14,0,0.0,0.8596032,True,-0.13281014533105118
276,2025-08-06 07:00:00+00:00,Slope,0,0.0,0.66353,True,-0.0005340633811530956
277,2025-08-06 07:00:00+00:00,ATR,1,0.0,0.5591717,False,-0.5066563558704387
278,2025-08-06 07:00:00+00:00,DirectionalEntropy,0,0.0,0.56372064,True,-19.22070106453982
279,2025-08-06 07:00:00+00:00,EMA14,0,0.0,0.85563004,True,-0.09735687836705213
280,2025-08-06 07:30:00+00:00,Slope,0,0.0,0.62365824,True,-0.000145055959512831
281,2025-08-06 07:30:00+00:00,ATR,1,1.0,0.5579361,True,0.08292631803066344
282,2025-08-06 07:30:00+00:00,DirectionalEntropy,0,0.0,0.5641079,True,0.0
283,2025-08-06 07:30:00+00:00,EMA14,0,0.0,0.8527506,True,-0.12028970791718534
284,2025-08-06 08:00:00+00:00,Slope,0,0.0,0.561965,True,-0.00011208817199045117
285,2025-08-06 08:00:00+00:00,ATR,1,0.0,0.5566702,False,-1.5891778285572786
286,2025-08-06 08:00:00+00:00,DirectionalEntropy,0,0.0,0.5636654,True,0.0
287,2025-08-06 08:00:00+00:00,EMA14,0,0.0,0.84747225,True,-0.08643929736759541
288,2025-08-06 08:30:00+00:00,Slope,1,1.0,0.5024196,True,0.0002373627253940717
289,2025-08-06 08:30:00+00:00,ATR,1,0.0,0.5552304,False,-0.37090301828516414
290,2025-08-06 08:30:00+00:00,DirectionalEntropy,0,0.0,0.5629863,True,0.0
291,2025-08-06 08:30:00+00:00,EMA14,0,0.0,0.8412707,True,-0.03907315792952131
292,2025-08-06 09:00:00+00:00,Slope,1,1.0,0.56659573,True,0.0008109868227781517
